Folder,Publisher,Hosts,Country
hovedstadschancen.dk_rmb,Concept,hovedstadschancen.dk_rmb,DK
humor-siden.dk_rmb,Concept,humor-siden.dk_rmb,DK
hyggestedet.dk,Concept,hyggestedet.dk,DK
hymy.fi,Otava Media,hymy.fi,FI
ign.com,Ziff Davies,ign.com,USA
ihimlen.dk,Concept,ihimlen.dk,DK
itsfashionbaby.dk_rmb,Concept,itsfashionbaby.dk_rmb,DK
jatkoaika.com,NosteMedia,jatkoaika.com,FI
jp.se,Leeads,jp.se,SE
JPIMedia_template_2,Mediaforce,JPIMedia_template_2,UK
juicyplay.dk,Concept,juicyplay.dk,DK
juliekarla.dk,Concept,juliekarla.dk,DK
kaius.dk_rmb,Concept,kaius.dk_rmb,DK
Kalmarposten.se,Leeads,Kalmarposten.se,SE
ka-news.de,MSO Digital,ka-news.de,DE
karrierebibel.de,MSO Digital,karrierebibel.de,DE
kerranelamassa.fi,NosteMedia,kerranelamassa.fi,FI
kforum.dk_rmb,Concept,kforum.dk_rmb,DK
Kipparilehti.fi,Otava Media,Kipparilehti.fi,FI
krammet.dk_rmb,Concept,krammet.dk_rmb,DK
landleyskok.se,Concept,landleyskok.se,DK
lastwordonsports.com,SnackMedia,lastwordonsports.com,UK
lexABC.dk,Concept,lexABC.dk,DK
libertateapentrufemei.ro,Digi communications,libertateapentrufemei.ro,RO
lifebynan.dk_rmb,Concept,lifebynan.dk_rmb,DK
ligabold.dk,Concept,ligabold.dk,DK
lindastuhaug.no,united influencers,lindastuhaug.no,NO
livescience.com,Future,livescience.com,UK
louiogbearnaisen.dk,Concept,louiogbearnaisen.dk,DK
louisesmadblog.dk,Concept,louisesmadblog.dk,DK
lt.se,Leeads,lt.se,SE
mabra.com,Aller,mabra.com,DK
madeformums.com,Immediate,madeformums.com,UK
madforfattigroeve.dk_rmb,Concept,madforfattigroeve.dk_rmb,DK
madkogebogen.dk,Concept,madkogebogen.dk,DK
madogkaerlighed.dk_rmb,Concept,madogkaerlighed.dk_rmb,DK
magacin.dk,Concept,magacin.dk,DK
mamas-hausmittel.de,MSO Digital,mamas-hausmittel.de,DE
mandekogebogen.dk,Step,mandekogebogen.dk,DK
mandesiden.dk,Concept,mandesiden.dk,DK
mediengestalter.info,Netpoint Media,mediengestalter.info,DE
metro.co.uk,Mail Metro Media,metro.co.uk,UK
mikkelsmadblog.dk_rmb,Concept,mikkelsmadblog.dk_rmb,DK
minboll.se,Leeads,minboll.se,SE
minhockey.se,Leeads,minhockey.se,Leeads
mit.dbu.dk,Concept,mit.dbu.dk,DK
mosaik.vxonews.se,Leeads,mosaik.vxonews.se,SE
motion-online.dk,Concept,motion-online.dk,DK
msn.com,MSN,msn.com,UK
newyorkerbyheart.com,krak,newyorkerbyheart.com,DK
Noste_Media,NosteMedia,Noste_Media,FI
nummerplade.net_rmb,Concept,nummerplade.net_rmb,DK
nyaboendet.se,Concept,nyaboendet.se,DK
olandsbladet.se,Leeads,olandsbladet.se,SE
olivemagazine.com (OUTDATED),Immediate,olivemagazine.com (OUTDATED),UK
op.se,Leeads,op.se,SE
oplevbyen.dk,Concept,oplevbyen.dk,DK
oppskrift.no,Aller NO,oppskrift.no,NO
osterlenmagasinet.se,Leeads,osterlenmagasinet.se,SE
ostrasmaland.se,Leeads,ostrasmaland.se,SE
phillysportsnetwork.com,SnackMedia,phillysportsnetwork.com,UK
phonearena.com,Concept,phonearena.com,DK
poplish.dk,Concept,poplish.dk,DK
Prizebeat.com_rmb,Concept,Prizebeat.com_rmb,DK
programme-tv.net,Prisma Media,programme-tv.net,FRA
psvinside.nl,massarius.nl,psvinside.nl,NL
publiczr.com,Concept,publiczr.com,DK
qxl.dk,krak,qxl.dk,DK
racefans.net,SnackMedia,racefans.net,UK
rakennusmaailma.fi,Otava Media,rakennusmaailma.fi,FI
realityportalen.dk_rmb,Concept,realityportalen.dk_rmb,DK
rejsrejsrejs.dk,Concept,rejsrejsrejs.dk,DK
relevant.fi,Wonderus,relevant.fi,FI
rumba.fi,Popmedia,rumba.fi,FI
salaallehanda.com,Leaads,salaallehanda.com,SE
samvirke.dk_rmb,Concept,samvirke.dk_rmb,DK
Sanoma.fi,DPG Media Magazines,Sanoma.fi,FI
schacharena.de,MSO Digital,schacharena.de,DE
schicksal.com,MSO Digital,schicksal.com,DE
schlaukopf.de,MSO Digital,schlaukopf.de,DE
schnittberichte.com,MSO Digital,schnittberichte.com,DE
seura.fi,Otava Media,seura.fi,FI
showcase.keymobile.se,Keymobile,showcase.keymobile.se,SE
shz.de,MSO Digital,shz.de,DE
silkeborgnyt.dk_rmb,Concept,silkeborgnyt.dk_rmb,DK
skaraborgslanstidning.se,Leeads,skaraborgslanstidning.se,SE
skivefolkeblad.dk_rmb,Concept,skivefolkeblad.dk_rmb,DK
skoenhedsuniverset.dk,Concept,skoenhedsuniverset.dk,DK
skoline.dk_rmb,Concept,skoline.dk_rmb,DK
skovdenyheter.se,Leeads,skovdenyheter.se,SE
slangster.dk_rmb,Concept,slangster.dk_rmb,DK
smalandsdagblad.se,Leeads,smalandsdagblad.se,SE
smalanningen.se,Leeads,smalanningen.se,SE
smp.se,Leeads,smp.se,SE
smt.se,Leeads,smt.se,SE
sondagsavisen.dk,Concept,sondagsavisen.dk,DK
soundi.fi, NosteMedia,soundi.fi,FI
spilfiduser.dk,Concept,spilfiduser.dk,DK
Spiloghygge.dk_rmb,Concept,Spiloghygge.dk_rmb,DK
sportbible.com,Snack Media,sportbible.com,UK
sportpeople.dk,Concept,sportpeople.dk,DK
spray.se,Concept,spray.se,DK
stoppapressarna.se,Concept,stoppapressarna.se,DK
streamly.com_rmb,Concept,streamly.com_rmb,DK
styleroom.fi,NosteMedia,styleroom.fi,FI
sundpaabudget.dk_rmb,Concept,sundpaabudget.dk_rmb,DK
Suomenkuvalehti.fi,Otava Media,Suomenkuvalehti.fi,FI
svenskafans.se,Leeads,svenskafans.se,SE
Svenskalag.se,Leeads,Svenskalag.se,SE
swehockey.se,Leeads,swehockey.se,SE
sydostran.se,Leeads,sydostran.se,SE
tekniikanmaailma.fi,Otava Media,tekniikanmaailma.fi,FI
tennisavisen.dk,Concept,tennisavisen.dk,DK
tieku.fi,Benjamin,tieku.fi,DK
tipsbladet.no_rmb,Concept,tipsbladet.no_rmb,DK
tomsguide.com,Future,tomsguide.com,UK
tomshardware.com,Future,tomshardware.com,UK
topgear.com,Immediate Media,topgear.com,UK
tranastidning.se,Bonnier,tranastidning.se,SE
Travet.dk,Step,Travet.dk,DK
trelleborgsallehanda.se,Leeads,trelleborgsallehanda.se,SE
tv3.dk,Concept,tv3.dk,DK
TV3sport.dk.fodbold,Concept,TV3sport.dk.fodbold,DK
twin-food.dk_rmb,Concept,twin-food.dk_rmb,DK
tyla.com,Ladbible,tyla.com,UK
ugeavisenkarup.dk_rmb,Concept,ugeavisenkarup.dk_rmb,DK
ut.se,Leeads,ut.se,SE
valdemarsro.dk_rmb,Concept,valdemarsro.dk_rmb,DK
valuta.se_rmb,Concept,valuta.se_rmb,SE
valutakurser.dk,Berlingske Media,valutakurser.dk,DK
vastgotabladet.se,Bonnier,vastgotabladet.se,SE
Venelehti.fi,Otava Media,Venelehti.fi,FI
veteranposten.dk_Rmb,Concept,veteranposten.dk_Rmb,DK
vetlandaposten.se,Bonnier,vetlandaposten.se,SE
virtualmanager.com_rmb,Concept,virtualmanager.com_rmb,DK
vn.se,Leeads,vn.se,SE
voresborn.dk,egmont,voresborn.dk,DK
vxoweek.se,Leeads,vxoweek.se,SE
wayke.se,Concept,wayke.se, SE
webmatematik.dk_rmb,Concept,webmatematik.dk_rmb,DK
webopskrifter.dk_rmb,Concept,webopskrifter.dk_rmb,DK
weekendavisen.dk, Berlingske,weekendavisen.dk,DK
whatcar.com,Haymarket,haymarket.com,UK
whatcar.com,Haymarket,whatcar.com, UK
wibnet.nl,Benjamin,wibnet.nl,DK
Willow-COS,Benjamin,Willow-COS,DK
Willow-GDS.NO,Benjamin,Willow-GDS.NO,DK
wordfeudsnyd.dk,Concept,wordfeudsnyd.dk,DK
xaxis.bt,Berlingske,xaxis.bt,DK
xaxis.dba,Ebay,xaxis.dba, DK
xaxis.eb,JPPOL,xaxis.eb,DK
xaxis.tv2,tv2,xaxis.tv2,DK
zeinaskitchen.se,Concept,zeinaskitchen.se,DK
